description,claimType
We where broken into at my property on the above date,BURGLARY
"My laptop was on charge and was plugged in behind the television, I've put my laptop down on the coffee table and picked up a cup of tea and made a call on my mobile phone. I've walked around the table and back again and heard my parents arrive outside of the house and I've quickly moved toward the front door to let them in and doing so I've tripped on the laptops charger cable and it's pulled the laptop off the coffee table and under my feet as I've tried to get my footing which meant I stood on the laptop and at the same time the television has been pulled off the TV cabinet and landed on it's side on the floor. I've answered the door and then gone back to my TV which sounded like it was still on but the screen was black, I've put it back on the cabinet and then turned it off at the wall socket before going over to my laptop to pick it up and see if it's ok. The laptop has a pressure mark on the screen where I trod on it and there are small dents and scratches on the top of the laptop. The mouse trackpad also doesn't seem to be working properly as it keeps intermittently scrolling all over the screen on it's own when the laptop is on charge. If I take it off charge it seems to work ok but I've also noticed when it's on charge it's making a loud electrical sound. The TV does not show a picture now but the volume still works. There are only small marks on the side of the TV where it hit the floor and cabinet but that's all the physical damage I can see.",ADCONTENTS
Flood from main bathroom and has gone through to the ceiling in the utility and is collapsing,ESCAPEWATER
please can someone call me one of my rooms down stairs with the heavy storms have leaks from the ceiling into the room and water is coming in in several areas and has ruined the ceiling also round my window the wallpaper the carpet and items I have in there there is a strange smell also and I need to discuss what to do next urgently,STORM
I noticed that there seemed to be a lot of damp and I was told that the damp course had failed. I have tried contacting both the supplier and the product manufacturer but both are out of business and trading under different Company numbers. There has been damage to the walls and wallpaper as a result of rising damp due to the failure of the installed product.,OTHER
lost my watch yesterday,ADSPECIFIED
Our Pfaff Creative 3.0 sewing machine has a cracked LCD Panel,ADCONTENTS
Went out last night and Lost my watch,ADSPECIFIED
Mobile phone was accidentally dropped into bathroom sink causing cracks on screen which allowed water in & screen is no longer working properly.,ADSPECIFIED
Van broken into and a few tools were taken     Van was on the drive,BURGLARY
Iron damage to new carpet in lounge,ADCONTENTS
Television knocked off unit causing the screen to be damaged,ADCONTENTS
The toilet has blocked up and all the toilet paper is on the front drive along with waste.,BLOCKEDDRAINS
I have a leak from a shower mixer tap that is located inside a wall behind tiles. The leak occurs when the shower is in use.,ESCAPEWATER
Water leak from shower which has rotted floor joist,ESCAPEWATER
Handbag was stolen while shopping,THEFTSPECIFIED
Ive lost my watch in london.,ADSPECIFIED
Water entering into basement,FLOOD
Double glazed door in French door suddenly shattered for no apparent reason. We are unaware of cost of replacing glass if not much more then excess we will not proceed with claim.,OTHER
We discovered a patch of damp on the dining room floor which seemed to be coming from behind the wall. After further investigation (knocking a hole in the wall) I discovered that the waste pipe from the toilet/shower on the top floor (3rd floor) was leaking.,ESCAPEWATER
WAS A WATER LEAK FROM THE MAIN BATHROOM ON THE FLOOR ABOVE THE GROUND FLOOR AND THE WATER HAS GONE ALL OVER MY MAINX2 COMPUTERS WHICH POWER AND RUN MY BOEING 737 FLIGHT SIMULATOR.  THE COMPUTERS WILL NOT WORK.,ESCAPEWATER
"Attempted to turn on the shower in separate shower cubicle. Water pooled out from underneath the bath panel of the bath next to the cubicle. In addition, water is now visible in the dressing room next door, the carpet in the corner is very wet. On checking the garage below, water is dripping through the ceiling. We have now removed the shower cubical panel,which has water under. We have turned the water off at the stopcock.",ESCAPEWATER
Sewage leak from drains,BLOCKEDDRAINS
AD to toilet-EOW through kitchen and hallway,ADBUILDINGS
bike was stolen out of garage,THEFTSPECIFIED
flood from the flat above,ESCAPEWATER
"A van has rolled down the hill and damaged a shared wall between me and my neighbour, the police incident reference is 4881.  2 front walls are damaged. The company that own the vehicle (registration SP66 LNH) is called Scaff Solutions Limited, website www.scaffsolutions.co.uk, telephone number 0999 905 8280.  Company Number SC532063.",IMPACT
A flood from my bathroom,ESCAPEWATER
"Attempted break in, causing damage to front door",BURGLARY
"The cognac diamond from the ""Ladies Cognac Diamond Ring"" has been dislodged and lost while being worn. I believe this constitutes ""accidental loss or damage"" and wish to lodge a claim under the terms of the policy.",ADSPECIFIED
Theft of laptop from vehicle,THEFTSPECIFIED
my bicylce was stolen from Baldock train station,THEFTSPECIFIED
Awaiting description of loss. Notified offline via Quest Consulting.,FLOOD
Awaiting description of loss. Notified offline via Quest Consulting.,OTHER
Awaiting description of loss. Notified offline via Quest Consulting.,ADCONTENTS
Awaiting description of loss. Notified offline via Quest Consulting.,ESCAPEWATER
Awaiting description of loss. Notified offline via Quest Consulting.,ESCAPEWATER
Awaiting description of loss. Notified offline via Quest Consulting.,ESCAPEWATER
Awaiting description of loss. Notified offline via Quest Consulting.,ESCAPEWATER
Awaiting description of loss. Notified offline via Quest Consulting.,ESCAPEWATER
Awaiting description of loss. Notified offline via Quest Consulting.,ESCAPEWATER
Awaiting description of loss. Notified offline via Quest Consulting.,OTHER
Awaiting description of loss. Notified offline via Quest Consulting.,BURGLARY
My sons Carrerra men’s mountain bike was stolen from outside his gym. The bike was locked with a 4 pin locked device and the police have been informed but the case has been filed as no current CCTV footage or witnesses,THEFTSPECIFIED
Fire burning down outdoor workshop/shed and damaging attached double garage,FIRE
Some one smashed the front door window and stole car keys and door keys,BURGLARY
unforeseen loss of the central diamond in the specified engagement ring,ADSPECIFIED
"The kitchen floor started to hang down. It is a wooden floor with tiles, and it has always been moving a little, so tiles are broken. But now it has sunken in and is very wobbly. I am afraid it breaks down into the basement.",SUBSIDENCE
We have had a leak from a pipe in an upstairs bedroom. My husband removed a floorboard and identified the pipe having turned off the mains water supply. We now have no cold water supply and we have observed water damage to the ceiling and coving in the back living room. I will forward  photos of the pipework and the downstairs ceiling. I look forward to your prompt response to this problem.  Regards A-M Newman.,ESCAPEWATER
pixel XL (phone) accidentally damaged,ADCONTENTS
my iPhone XS complete with silicone screen case and screen protector was lost due to fall into an unseen culvert,ADSPECIFIED
Water leak from upstairs en-suite which leaked through the ceiling,ESCAPEWATER
Electric Fire curved Glass front exploded and shattered all over room. No idea why heater was not switched on.,ADCONTENTS
Loss of 2 gents watches and 2 ladies watch,OTHER
Insurance company filed for bankruptcy Please arrange to refund me . Thank you,OTHER
Bicycle was stolen from rail station,THEFTSPECIFIED
Weather caused damage to our conservatory roof which caused holes in the roof which may lead to leaks to internal rooms,STORM
diamond ring broken and diamond lost,ADCONTENTS
Holiday villa we were renting was broken into and items stolen,BURGLARY
"Wildlife has damaged my home and electrics which is highly likely to start a fire, I’m needing to urgently take the ceiling down to inspect all wiring for the safety of myself, my neighbours and all others entering the property.",OTHER
escape of water due to a compression joint failure on water pipe,ESCAPEWATER
Shower screen has fallen down and smashed through the bathroo. window,PLPROPERTY
"I put a load of washing in my washing machine. My washing machine filled with water and didn't stop filling resulting in the door bursting open and flooding the utility room, kitchen and hallway. I have reported to LG",ESCAPEWATER
Water leaking through the ceiling,STORM
lounge ceiling has a water leak,STORM
a flood. The whole downstairs has water in it.,FLOOD
Flood in basement due to Wednesdays torrential downpour.,FLOOD
Ingress of water into the living room and ceiling following heavy rainfall. The water is dripping around the fire alarm fixture causing it to short out.,STORM
Ingress of water into the living room and ceiling following heavy rainfall. The water is dripping around the fire alarm fixture causing it to short out.,ESCAPEWATER
my car got broken into outside my house and all the contents were stolen,BURGLARY
"I was out in Glasgow and lost my earring, i went to my local police station and reported it as lost and received a Ref No 2018006231",ADSPECIFIED
We have had a water leak which appear to be coming from our shower . It has leaked out in to a small area of our hallway carpet and some tiles on the floor are now showing signs of damp where the grout is . The tiles are now springy underneath . We removed a few of the tiles from the lower part of our shower and the plywood sheeting was soaking and has rotted which would indicate it has been leaking slowly over a period of time .,ESCAPEWATER
A Bottle was dropped and landed on hob causing damage.,ADBUILDINGS
A Microsoft Surface laptop was accidentally knocked off a shelf resulting in damage to screen and operation,ADCONTENTS
Lost phone on a night out,ADSPECIFIED
Drainage problems due to fracture and root mass in drain,BLOCKEDDRAINS
Mr Clarke dropped his mobile phone on kitchen floor which smashed the camera,ADCONTENTS
Rain water coming through kitchen roof,STORM
"The double-glazed window in my sliding patio door was shattered / broken with a stone that appears to have been thrown from a public space directly behind my house.  This has been reported to the PSNI and I am awaiting a callback / incident number.  The shattered window was discovered when I went outside into my garden at approximately 12:00pm on 08th August.  There were no witnesses to this incident (have checked with Neighbours).  I have engaged my local glazier who has priced the overall repair at circa £400.  This includes callout charge, replacement glass, replacement gaskets / seals, temporary securing.",VANDALISM
My Taylor guitar has fell on the floor whilst being played and cracked a hole in the bottom of the body.,ADCONTENTS
loss of mobile phone Samsung galaxy s8,ADSPECIFIED
Electric shower will not work. No water coming out of it,BLOCKEDDRAINS
A tree has fallen through my conservatory,TREEFALL
water leaking through 1st floor bedroom ceiling also affecting ceiling light fitting,ESCAPEWATER
Water leak through has damaged the ceiling in the garage.,ESCAPEWATER
"The driver was coming down the road away from the high street.  Lost control of her vehicle which then veered into the party wall we share with one neighboured, carried on and destroyed the other party wall we share with our other neighbour.  There are three parties involved.  The police are involved and there is no question she is at fault/",IMPACT
Blocked drains. They are beginning to leave a bad smell in the house,BLOCKEDDRAINS
Damage to bay window roof caused by heavy rain and storms,STORM
Bike stolen while locked in Brighton,THEFTSPECIFIED
When connecting a hdmi to the back of the television it has fallen on the floor off its stand and will now not turn on.,ADCONTENTS
"Hidden water leak from first floor toilet which has resulted in ceiling collapse on ground floor. We’ve isolated the water to the toilet and cleaned up the mess downstairs, but the toilet leak needs repairing which is difficult to access and all works linked to the ceiling be repaired.",ESCAPEWATER
we have a leak from the bathroom that has leaked through the kitchen ceiling,ESCAPEWATER
Fire to first floor bedroom caused by faulty fan,FIRE
There is a leak on the roof,STORM
I cancelled the policy around 16th June 2019 due to your financial issue. but I found water leaking in July and it has been already 6 months after investigation by my new insurance company,ESCAPEWATER
Fire in the kitchen on the hob extracter fan and oven and smoke damage,FIRE
my open log and coal fire has burnt my sofa,FIRE
"sudden leak of water from pipes behind toilet in a ensuite bathroom, with water leaking into the adjoining bedroom floor and through the ceiling of the study directly below it on the ground floor.",ESCAPEWATER
Trailer stolen from garage area. Value £1500.00. It was secured with two hitch locks and a wheel lock.,BURGLARY
My shower is leaking and is coming through the kitchen ceiling,ESCAPEWATER
Storm damage to roof. Leak in to bed room.,STORM
My kitchen ceiling is cracking and damp as i have had a leak in bathroom,ESCAPEWATER
"I AM UNABLE TO MOVE THE DATE, THE DATE I DISCOVERED MY BRACELET MISSING WAS BETWEEN 1/2 MAY 2019 AS PER MY EMAIL TO YOU INFORMING YOU OF MY LOSS",ADSPECIFIED
One of our toilets upstairs didn't stop filling up its tank and the water came through the floor and ceiling in the games room.,ESCAPEWATER
Damaged engagement ring,ADSPECIFIED
"I locked myself out just now, please call me",LOSTKEY
I was ironing and accidentally knocked over the iron. I tried to catch it before it hit the carpet and in doing so I banged my watch against the door frame causing accidental damage to my watch and burning an iron mark in the carpet,ADCONTENTS
A small fire in the kitchen,FIRE
"Toilet pipe leak, damp and flooding",ESCAPEWATER
"Came into kitchen at 6:30 am and water was flowing out of the boiler all over the kitchen unit and floor. Flooring starting to lift up, skirting boards damaged, electrical items near boiler are soaked in water. Unable to stop flow of water from boiler.",ESCAPEWATER
Our cleaner has noticed two sink holes in our lounge floor. It seems the timber floor has collapsed under the carpet,ADBUILDINGS
"Large cracks started to appear in the party wall at the back of the house across all three floors (some of which are showing daylight), thought to be caused by subsidence in our neighbour's property which is pulling our property with it",SUBSIDENCE
"Boiler failed, leaking a large amount of hot water into the kitchen. Melting floor adhesive and effectibg wall and cabinets",ESCAPEWATER
Floor nail caused a Burst pipe in ceiling that has also gone into the electrics,ADBUILDINGS
Water coming from en suite shower unit and pouring through ceiling and walls downstairs into hallway area.,ESCAPEWATER
Accidental damage to diamond cluster ring,ADSPECIFIED
Accidental damage to my laptop screen,ADCONTENTS
"Leaking pipe somewhere in the wall, caused water to drip through the attic floor, into the bedroom, down into the kitchen",ESCAPEWATER
the washing machine has been leaking after its removal it's sunken the floor thats also run down the caravan a little and sunk further down,ESCAPEWATER
Water leak from bathroom to kitchen has resulted in part of the kitchen ceiling falling down and a number of down lighters no longer working.,ESCAPEWATER
malicious damage smashing a double glazed window by unknown person,VANDALISM
"I am still waiting for my refund. When will I get it. It looks like you guys are still in business.,",OTHER
stolen bicycle from garage,ADSPECIFIED
There had been a leak in the upstairs bathroom into the downstairs toilet and dining area. This has now caused cracks to appear in the ceiling and in some places it runs from the ceiling to the floor.,ESCAPEWATER
Lost my hearing aids in a service station,THEFTSPECIFIED
leakage from either shower or toilet leading to the floor being flooded in bathroom also leading into other en suite,ESCAPEWATER
Fire at neighbours property damaged mine,OTHER
Bowing of wooden flooring. Pottential leak under floor.,ESCAPEWATER
sat the boiler was gushing out hot water causing a huge flood of hot water which when from one room through the wall and flooded the shower room .then this morning we got up all my conservatory was flooded it was running down the walls  my leather suite was wet my tv I’m afraid to put that on .,ESCAPEWATER
the roof has started to leak whenever semi-heavy or worse rain comes in. It also leaks when snow settles on the roof and begins to melt.,STORM
Water leaking from middle floor from both en-suite and bathroom,ESCAPEWATER
Saturday afternoon my boiler started gushing out hot water which flooded the room and water went through the walls into my bathroom I called the gas board out I’ve been without hot water and heating since Sat whilst mopping the water up chipboard from my kitchens it’s were just breaking off .,STORM
"Water leaked through from the bathroom down into the living room causing damage the ceiling , wall and carpets. The leak has caused the ceiling to partially collapse.",ESCAPEWATER
came home to find water on the kitchen floor and in the cupboard under the sink. Turned off at stop cock and mopped up what I could and called up British Gas Homeserve plumber who came diagnosed a faulty tap which is getting replaced tomorrow. On checking the water has damaged the cupboard carcass and the laminate flooring due to swelling of the wood as per the attached photos,ESCAPEWATER
My mobile phone was stolen,THEFTSPECIFIED
"flat roof is leaking, repairs made previously when it first occurred but leaks have started elsewhere",STORM
Water damage to the dinning room ceiling. Ceiling looks like it's ready to fall down.,ESCAPEWATER
Blocked drain and leaking/broken pipe discovered,BLOCKEDDRAINS
"I have today found that the ceiling of the downstairs toilet is wet. This is directly below the upstairs toilet and shower area. The pipes that are exposed appear dry, but I suspect that the pipe work behind the tiles / under the floorboards are leaking. The marks on the ceiling appear black,so it could be the waste pipe leaking. I have read that I am covered for locating and exposing a leak, therefore I am contacting you. Thanks you.",ESCAPEWATER
Water leak from bathroom through ceiling in dining room,ESCAPEWATER
House was broken into,BURGLARY
Bathroom ceiling has collapsed due to leak in the loft looks like a leak coming through the roof,ESCAPEWATER
Electrics not working,WIRINGFAULT
Water coming from heating system,BOILER
Attempted break in to the room at the back of the property. The bidold doors were wrenched and now unable to access this sun room. Has been reported to the police and they have attended the scene.,BURGLARY
"there is a leak in the roof, which has caused water damage in the ceiling and walls of the upstairs bedrooms and the downstairs lounge, sofa and carpet. i have had a builder come and have a look at the problem and he has suggested that the valley in the roof is damaged which has caused the leak, and that the wood holding the roof up is also wet and could get damaged permanantly if the problem is not resolved.",STORM
I have lost my engagement ring and wedding ring,ADSPECIFIED
Water damage lounge wall ceiling,STORM
Water leak from loft,ADBUILDINGS
Heavy rain over the last month breached roof and water came in to upstairs study,STORM
"Yesterday, the 13th October 2019 our next door neighbours at 93 Ardington Road, Northampton, unfortunately had a fire in their attic. The fire brigade were called and they started to put the fire out. The fire by this time was in their roof of the house so they had to remove a large area of roof tiles both at the side and the front of our neighbour's house to get at the fire. The fire appeared to be getting under control and a fire man asked if he could check in our adjoining attic for any possible further damage. He tested the adjoining attic wall for heat and could see a very hot area at the top of the wall at the front of the house. The fire brigade then removed more tiles on our side of the roof and further flames shot up from where the adjoining attic wall met the front of the roof of our houses. This was quickly put out but left us also with roof damage. I have spoken to our neighbours today, 14th October 2019, and they said that they had spoken to their insurers and have been told that we must contact yourselves with all these details to arrange for repairing work to be done through yourselves and that then you can claim back all costs from themselves. Our neighbours details are: Names Lucy James and Christopher Chilver Address: 93 Ardington Road, Northampton, NN1 5LS. Insurance Hastings Direct Phone: 03458734429. Axel Advantage Policy Number: XA2002733816 Claim number: 12277207G. Loss Adjuster Quest Gate Phone: 01204869937. As we now have a hole in our roof and don't want any further damage, could you please let us know what needs to be done by return",FIRE
a specified item has been lost,ADSPECIFIED
There has been a leaking pipe from an upstairs radiator which  is under the floor and has caused staining on lounge ceiling,ESCAPEWATER
Rain water damage to the inside of the house caused by the roof and gutters.,ESCAPEWATER
I have an under floor water leak presumably from a burst pipe.,ESCAPEWATER
"Theft of rucksack from the rear seat of my car, while parked in central London on night of 16/10/19.  The principal items of value were two sets of Jaguar F Type model car keys and an Apple laptop.",THEFTSPECIFIED
House broken into and keys stolen,BURGLARY
I had a plumber out to find the problem and there is a leak under my floors which is causing my heating system to fail and also cracking my floor tiles.,ESCAPEWATER
boiler leaking and may have caused structural damage,ESCAPEWATER
"Bottle dropped in shower has cracked the shower tray, which will now need to be replaced.",ADBUILDINGS
legal expenses claim against me,OTHER
"Stop tap from water supply leaking, causing water damage to external and internal walls",ESCAPEWATER
iPAD broken on tiled floor despite protective cover,ADSPECIFIED
Main water pipe leak,ESCAPEWATER
fell on slippery wet floor due to cleaner negligence and fractured hip,PLINJURY
The television screen has broken,ADCONTENTS
"mowing the grass the mower got a branch that had fallen from an overhanging tree and was hidden n the grass, stuck in the cylinder causing the gears to break",ADCONTENTS
ROOF LEAKING / STORM WATER / HEAVY RAIN.,STORM
"I noticed water coming through the ceiling in the kitchen and lounge after I had showered. I had dropped a screwdriver in the shower the day before but could not see any damage.  As I could not see where the shower was leaking I called out a plumber and I thought I had submitted a claim last week but I have found out today that I hadn’t although it does state that a claim was closed on 16th October but it wouldn’t let me add photos.  The plumber came to repair it on Friday but run out of time so is due back tomorrow.  However he told me I could still use my bath.  After using the bath last night, I came downstairs to find the lounge flooded and water dripping through the coving and light fitting.  The photos show the original damaged part that was leaking and the subsequent state of the situation now.",ESCAPEWATER
Garage was broken into and downhill mountain bike was stolen,BURGLARY
My induction hob glass was damaged,ADCONTENTS
We woke to find ceiling of bedroom had cracked approx one metre and dropped down. On inspection of loft area it was found a pipe had become dislodged and the dripping had saturated the loft insulation and therefore causing the ceiling/plaster board to break through.,ESCAPEWATER
I have noticed over the weekend with the heavy rain that in the two bedrooms that there is a lot of rain water dripping down the walls that join to the chymney breast. This has caused water damage to my sons bedroom and the walls and wardrobes in the madyer bedroom.,ESCAPEWATER
Serve damp penetration through conservatory wall,STORM
"Ingress of water around velux window, causing damage to the ceiling and also water coming in around the boiler flue.",STORM
Pipi leaking in bathroom has led to flood in bathroom and water damage to hall ceiling and floor on ground floor,ESCAPEWATER
"Flooding to the house, outbuilding and garden",FLOOD
"A spark flew out of the fire and landed on the leather easy chair. We did not immediately notice, and it has burnt a hole through the leather.",FIRE
a burglary happened today. I have informed the police and have a crime reference number.,BURGLARY
we noticed brown to clear liquid seeping through the seams of the flooring and bubbles forming in the flooring,ESCAPEWATER
Whilst redecorating our hall stairs and landing a paint tin spilled onto the top of the stairs.,ADSPECIFIED
"There is leaks coming from my roof into the bedroom, had a roofie up last night who said I will need a new roof",ESCAPEWATER
Our Sony LED TV screen is accidentally damaged by a hard object thrown at by our daughter accidentally that led to complete distortion of the picture,ADCONTENTS
Accidental damage to the television,ADSPECIFIED
Daughter know television of stand and not coming on properly. Flickering,ADCONTENTS
SEPTIC TANK PROBLEMS,BLOCKEDDRAINS
"with the heavy rain, we have suffered damp coming through into the property of one of our bedrooms damaging the internal wallpaper.",STORM
"I fell into a canal with the phone in my pocket, damaging the phone.",ADSPECIFIED
Burglary attempt resulted in broken windows,BURGLARY
"shower has leaked.  Ruined the floor boards, ceiling below.  I've had a plumber to assess the damage and work out what needs to be done.",ESCAPEWATER
storm damage to my patio doors,STORM
"Flooded downstairs of house, in downstairs toilet, hallway and living room.",ESCAPEWATER
"3 of our bikes were stolen from our garage (calibre bossnut evo, specialized pitch, Cboardman MTB)",BURGLARY
My car was broken into and a bag stolen.,BURGLARY
A car crashed into our house,IMPACT
"Water leak in the shower, it has effected the walls and floors",ESCAPEWATER
attempted burglary at my home,BURGLARY
Our house was broken into and valuables were stolen,BURGLARY
An accidental water spill on a laptop. Laptop will no longer power on,ADCONTENTS
Broken tv screen on tv,ADCONTENTS
On emptying the cess pit in my garden it was determined that there is a blockage to the soak-away which cannot be repaired and therefore that a new soak-away is required,BLOCKEDDRAINS
"I had a leak on the hot water pipe underneath the kitchen sink. The isolation valve seal had failed on one side. Luckily it was the seal on the tap side, so it could still be isolated. No longer leaking, but the water has been able to get underneath the floorboards and has swelled them. Therefore they need replacing.",ESCAPEWATER
When Northern Ireland water did a routine inspection they notified us of a leak,ESCAPEWATER
Toilet started leaking through floorboards and through downstairs ceiling. Once water supply was disconnected and reconnected a pipe burst which had a floorboard nail in it,ESCAPEWATER
bathroom flooded upstairs and flooded downstairs,ESCAPEWATER
"the flat roof above the utility room is leaking from the rain, causing damage inside the room and causing electrical lighting circuit to short out.",ESCAPEWATER
Water leaking under bath,ESCAPEWATER
a water leak from a pipe joint,ESCAPEWATER
Water leak from ensuite toilet causing ceiling damage in room below and also wet floor boards / carpet in ensuite,ESCAPEWATER
Burglary of our home,BURGLARY
My main front door needs replacing as it does not open as the door mechanism is damaged.,ADBUILDINGS
one of the phantom speakers got knocked and dented the cone.,ADSPECIFIED
I noticed a small leak above the celling which I assumed was a whole in the roof but then I realised it was actually coming from the pipe near the shower,ESCAPEWATER
someone broken into the house damaging the doors and unsure as to what is stolen,BURGLARY
Water leak at the join of a water pipe heading from dining room up to bathroom. Water pipe is located in a box heading from floor to ceiling. Water has sprayed over the wooden floor boards and a puddle of water is under the boards. I have turned the stop cock off at the mains.,ESCAPEWATER
my iphone 8 plus IMEI Number  354836091216183 was stolen,THEFTSPECIFIED
POLICE BROKE MY DOOR DOWN,OTHER
One of the claws on my wife’s engagement ring has snapped and the diamond has been lost.,ADCONTENTS
We were burgled. Windows were damaged as they forced entry,BURGLARY
I went into my loft and noticed theres been a leak plasterboard has come off slates have slipped all the loft is damp,ESCAPEWATER
"Reversed ladder into TV. The screen is damaged. Turned TV on, it seems broken.",ADCONTENTS
"My wife took off her wedding ring and engagement ring to change our daughter. She left them on the side, she noticed after we left. When we went back they where gone.",ADCONTENTS
"my wife has accidentally lost her engagement ring and her eternity ring, whilst on a boating trip, she unintentially put her hand in the water and they fell into the lough",ADSPECIFIED
"Roof tiles have been ripped off by the wind, slide off the roof damaging the gutter and landing on the drive.",STORM
"There was a leak from a heating pipe located in the upstairs bedroom, this has caused damage to the floor and décor in the bedroom and has also flooded water into the living room and kitchen area.",ESCAPEWATER
Broken down boiler no heating or hot water so house is not inhabitable,BOILER
"Lost my watch at Luton airport, was in my girlfriends small black handbag on empty seat next to me on the plane unsure as to weather or not I picked up the bag upon leaving the plane and if so it could be that I’ve misplaced it at the airport, somewhere between getting off of the plane and getting in the car.",ADSPECIFIED
"Soil/waste pipe seems to be blocked. Water flooded from kitchen sink when upstairs bath was emptied and also afterwards when upstairs toilet was flushed resulting in kitchen flooding with dirty water and damaging washing machine and dish washer as well worktop, kitchen cupboard, walls and floor.",ESCAPEWATER
I banged my I watch against the corner of the wall whilst I was putting my coat on and the screen has cracked.,ADSPECIFIED
"The radiator fell off the wall. We called our bank home emergency service (through Lloyds) to save claiming on the house insurance. They came and disconnected and secured the radiator. The understanding was that they would come back to re attach and connect it. A few weeks later, they entire system kept losing pressure. We called the same company - basically they hadn't secured the radiator properly and it was leaking. The engineer said that the person who did the first one has now left and obviously didn't do it properly. The engineer fixed our boiler which had a leak apparently when trying to pressurize. The fix was temporary as he didn't have the right parts. They said they would come back to fix it, now refuse. So now we have a boiler with a temporary fix which could break and a radiator not on the wall in the kitchen. There is also some water damage to the floor surrounding the radiator in the kitchen",ESCAPEWATER
water leak in bedroom,ESCAPEWATER
my car was broken into and items were stolen from my boot.,BURGLARY
On returning from work yesterday evening my wife and I noticed someone had damaged our front garden wall by hitting it with a vehicle and substantially damaged it. Could you get in contact with me by phone or email please about my house insurance thank you.,IMPACT
The ceiling in the bedroom is leaking and the plaster has started falling,ESCAPEWATER
the boiler is not working,BOILER
I lost my tiffany & co Bracelet last night. I got home at 12am and realised it was missing.  I put it on around 6pm when I was getting ready. I was in the London Road area of Leicester and have called the pubs and restaurant this morning. I have also called the local police station. I have attached a photo of me wearing it on a past occasion as I do not have photo of just the bracelet. I have attached a photo of the receipt.,ADSPECIFIED
the toilet overflowed for approximately 3 hours causing water damage to the house on the first floor and ground floor,ESCAPEWATER
"Vehicle ploughed off the A40 at high speed and demolished driveway wall and gate on impact. CAD 1811/21DEC19 - VEHICLE CAUSING DAMAGE JAGUAR XF, REGITRATION WJ10FBF INSURED WITH XS DIRECT, THEIR POLICY NO. XSCIBRIH005892. POLICE, FIRE BRIGADE AND AMBULANCE ATTENDED SCENE.",IMPACT
"boiler is leaking water, no central heating or hot water",BOILER
Part of ceiling of spare bedroom has fallen down - I dont know why but would guess it is due to the amount of rain during the recent storm,STORM
Accidental damage to induction Hob - Neff T48FD23X2,ADBUILDINGS
"We were out today around 6:10pm 25.12.2019  and we came back around 10:30pm. In our absence, our house was burglared. The incidence has been reported to the police.",BURGLARY
The flexi pipe under the sink has developed a huge leak,ESCAPEWATER
The central heating water tank in the loft started leaking and I noticed it dripping through the light fitting in the bathroom.  I didn’t know what was leaking so I turned the water off at the stop cock and drained all the taps as it was Xmas day.  When it started dripping again on the 26th I called out dynorod for an emergency repair the engineer told me what it was and he did a temporary measure in order that I could have water and heating until a central heating engineer could come out on Monday.  However when I went in the bathroom this morning the leak was dripping quite quickly again and the floor was flooded so I called out British Gas again and he said the ceiling would come down if he left it so he has drained the tank and will hopefully replace it on Monday morning.  Until then I have no hot water or central heating.,ESCAPEWATER
"Boiler burst pipe, flooded through boiler cupboard and into hall way below damaging ceiling and walls. Required emergency plumber to attend and stop the flood and then again to fix the broken parts in the boiler",ESCAPEWATER
Leak from ensuite down to kitchen below,ESCAPEWATER
Damp in walls believed to be from slates/flashing coming off the roof,STORM
My back door is broken open and it will not now close. It is a major security issue as you can now access my house from the rear of the house without any keys.. The top will go in however the bottom of the door will not.,ADBUILDINGS
We have noticed that the rear exterior wall of our home has started to bubble up. Please call me on 07596498081 to discuss the matter ASAP thanks Steve,OTHER
large wine spill on lounge carpet,ADCONTENTS
House broken into and car stolen,BURGLARY
"I was having a new hob installed in my kitchen.  When the installation guys took out the old hob, we found that the kitchen worktop under the old hob had been burned.  When they pulled off the old hob it took some of the burned kitchen worktop with it.  We hoped that the new hob would cover the damage but it doesn't.  I cannot upload the 12 picture that I have taken.  What would you like me to do?",OTHER
My engagement ring has either been lost or stolen. Between 11pm and 1am last night.,ADSPECIFIED
"Fire damages to garden,render and gates",FIRE
accidental tv damage,ADCONTENTS
My wife Susanna Kalitowski was on a train in Paris and her iPhone was snatched from her hand and stolen.,THEFTSPECIFIED
"Storm damage to my garage roof, which has also damaged items being stored inside",STORM
An expensive glass coffee table just shattered into thousands of pieces with no apparent cause.,ADCONTENTS
Break in at property,BURGLARY
"Water leaking from light fitting in downstairs sitting room seen at 22:00hrs.  Investigated by emergency plumber on 21/12/19 who stated not from pipes and to check the roof. Plumber made light fitting safe.  Roofer came and checked the roof at earliest availability due to christmas and new year on 3/1/20. Upon checks stated leak not from roof and would be from pipes due to the location and intensity of dripping.  Roofer began investigation into source of leak which required carpet and floor boards to be removed in both bedrooms.  Leak traced to rear bedroom.  Second independent plumber called out same day, and treated leak.  Ceiling above kitchen and living room showing extensive signs of wet.  Photos supplied.",ESCAPEWATER
"Sudden water leak under floor upstairs causing water damage to kitchen, paintwork, carpets, light fittings",ESCAPEWATER
Boiler has sustained a substantial leak.. causing damage to a number of personal belongings.. i have had a gas safe registered plumber out today who recommends a new boiler..please can u advise.. i have full record of sevice history annually done..,BOILER
